Unnamed: 0,fname,summary
149,test_149,"워싱턴 포스트는 1877년 12월, 뉴욕 타임스는 1851년 9월, 로스앤젤레스 타임스는 1881년 12월에 창간되었다."
150,test_150,"Person2의 컴퓨터에 바이러스가 아닌 파일 용량 초과 문제가 발생하여, Person1이 파일을 압축하여 해결 방법을 제안했다."
151,test_151,"Person1과 Person2는 주말에 함께 시간을 보내며 즐거운 시간을 보냈고, Person2가 Person1에게 초대해 준 것에 대해 감사의 마음을 표현했습니다. Person2는 다음에 또 만나기로 약속했습니다."
152,test_152,"Person1: 음식에 대한 의견을 나누고, Person2: Panda Express에서 중국 음식을 먹는 것을 제안함."
153,test_153,"톰은 Hans 가구 매장의 영업직에 대한 추가 기회를 요청하고 있으며, 메리는 톰의 빠른 학습 능력과 추가 근무에 대한 의지를 높이 평가하고 있습니다."
154,test_154,"Person1: 이번이 열 번째 전화로, 다시 이 번호로 전화하면 경찰에 신고할 것이며 체포될 거라고 경고함."
155,test_155,"음악 교사가 된 이유, 클래식 음악에 대한 관심과 스트레스 해소에 클래식 음악의 효과에 대해 이야기함."
156,test_156,"오늘 아침에 같은 건물에 사는 여자를 만났고, 그 여자는 미국 솔로남. 두 사람은 같은 이웃이라 사귀기 편할 것 같고, 저녁에 초대할 생각임."
157,test_157,"Mirella가 Silicon Valley 회의 이후 청바지와 스웨트셔츠로 출근하며, 관리팀은 그녀의 캐주얼한 복장이 조직에 적합하지 않음을 전달하기 위해 새 하얀 드레스를 제공했다."
158,test_158,"Person1#은 Person2#의 법률 사무소 창업에 대한 관심을 표현하고, Person2#는 이를 위해 도울 것을 요청하며, Person1#은 Person2#의 성공을 기원합니다."
159,test_159,"Kate와 Peter는 어젯밤에 온라인에서 밤새 시간을 보냈고, 음악도 들으며 휴식을 취하기로 했습니다."
160,test_160,"배와 보트는 교통수단으로서의 중요성이 줄어들고 있으며, 특히 대양을 건너는 화물 운송은 여전히 주로 배로 이루어지고 있다."
161,test_161,"Person2가 악몽을 꾸고, 엄마가 초콜릿 쿠키와 우유를 주며 위로해준다. 미시간 대학교 입학을 걱정하고 있다."
162,test_162,"Ernie와 Person2는 캠퍼스에서 밴드를 시작하기로 하고, Vanilla Ice의 힙합 음악을 추천하며 음악을 선택하는 데 도움을 주고 있다."
163,test_163,뉴올리언스로 여행 온 두 사람은 재즈 클럽 방문 후 강변 저녁 유람선 투어와 Sanger Theater에서 쇼 관람을 계획하고 예약하기로 함.
164,test_164,"Person1: 해당 제품이 자신에게 잘 맞는다고 판단하고 구매하기로 결정함. Person2: 결제 방법을 물어보고 신용카드로 결제하기로 함. Person1: 결제에 문제가 없다고 확인하고, 좋은 구매가 되길 바란다고 인사함."
165,test_165,Foster씨가 요청한 교육 매뉴얼을 Blake씨가 인쇄소에서 복사 중이라 내일 1시 전에 가져다줄 예정
166,test_166,"Person1과 Person2는 여행 계획을 논의하고 있으며, Person2는 롱아일랜드에서 솔트레이크시티까지 차로 여행하며 마흔 번째 생일을 축하할 예정이라고 합니다. 여행 준비와 함께 현지 음식을 즐기고, 파이브 레이크 스트리트와 월 스트리트를 방문할 계획입니다."
167,test_167,"파멜라를 위해 Person2#가 Person1#에게 비행기를 타라고 권유하고, Person1#은 Person2#에게 고마움을 표현하며 친구로서의 관계를 강화한다."
168,test_168,"Person1은 도시에서 77번 도로를 따라 이동하는 방법과 12번 버스를 타는 방법에 대해 물어보았고, Person2는 친절하게 정보를 제공했습니다."
169,test_169,"이슬람 신자들은 메카로 성지순례 하즈(하즈)를 가는데, 이 과정에서 많은 사람들이 메카를 방문하며 때로는 사고가 발생하기도 한다. 사우디 정부는 이러한 사고를 줄이기 위해 순례자 수를 제한하려고 한다."
170,test_170,"Person1은 처음 방문한 곳에서 길을 잃고, Person2에게 도움을 요청하여 중앙 백화점으로 가는 길을 물어보았습니다. Person2는 국가 은행까지 가는 길을 안내해 주었고, Person1은 감사의 인사를 전했습니다."
171,test_171,"Person1과 Person2는 다음 주 런던 여행에 대해 이야기하며, 각자 선호하는 교통수단에 대한 의견 차이를 보입니다. Person1은 기차를 선호하고, Person2는 자동차를 선호합니다."
172,test_172,"톰과 케서린은 점심 경험에 대해 이야기하며, 케서린은 음식 코너의 붐빔과 치킨의 덜 익은 상태에 불만을 표합니다. 톰은 집에서 점심을 싸왔고, 케서린은 패스트푸드를 선호하지만 건강에 대한 우려를 표현합니다."
173,test_173,"Person2는 레모네이드와 바비큐 윙을 주문하고, 베이비 백 립을 추가로 주문할 의사가 있음을 알림."
174,test_174,"Person1#과 Person2#는 감자튀김과 펩시 주문을 완료하고, 총 금액 $5.48에 만족하며 대화를 마무리합니다."
175,test_175,"Person1과 Person2는 아침 식사를 위해 대화 중이며, Person2는 머핀을 구워 냄새를 즐기고, Person1은 계란을 반숙으로 준비합니다. Person1은 반숙 계란을 선호하며, Person2는 반숙 계란을 요청하지만 여러 번 말해야 하는 상황에 대해 불만을 표현합니다."
176,test_176,"손님이 그랜드 호텔에 가고 싶어 하며, 11번가, 파크 스트리트에 위치한 그랜드 호텔을 찾는다."
177,test_177,Person1#은 자신의 아이들에게 미국 경찰의 외모를 보여주기 위해 사진을 찍고 싶어합니다. Person2#은 이를 이해하고 빠르게 사진을 찍어주기로 합니다.
178,test_178,"Person2는 내일 빈 방이 있는지 문의하고, Person1은 내일 빈 방이 없다고 답변합니다. Person1은 근처에 선셋 호텔이 있다고 추천합니다."
179,test_179,"Person1: 미국 비자 신청에 대해 이야기함. 비자 신청이 복잡하고, 필요한 서류가 많아 시간이 걸렸다고 함. Person2: 비자 신청 과정에서 서류 작성과 필수 서류 준비가 중요하다고 조언함."
180,test_180,"Person1은 피곤함으로 인해 Anne과의 마지막 만남을 아쉬워하며, Anne에게 다시 만나자고 제안하지만, Person1은 친구들과의 약속과 피로로 인해 거절합니다. Person2는 Anne과의 즐거운 시간을 언급하며 다시 만나자고 제안하지만, 결국 대화는 끝납니다."
181,test_181,"인터넷 쇼핑의 편리함과 가격 대비 높은 효율성을 강조하며, 온라인에서 다양한 제품을 쉽게 찾을 수 있음을 언급함."
182,test_182,"Person1: 미국식 회계에 익숙한지 물어보고, Person2는 익숙하지 않다고 답변합니다. Person1은 회계 프로세스에서 가장 기본적인 개념들을 질문하고, Person2는 회계 단위, 계속기업 원칙, 측정 단위, 회계 기간, 객관성 순으로 답변합니다."
183,test_183,"사람들은 여름에 시안에 가려고 하며, 7월 중 16일쯤에 가기로 계획하고 있다. 시안에 가는 비용은 약 2,000위안이며, 대부분 가지만 모니카는 하얼빈으로 간다. 피터와 제인은 멀리 가고 싶어 하며, 피터는 신장이나 티베트를, 제인은 남서쪽을 선호한다."
184,test_184,"사람들은 영화 대여에 필요한 회원 카드가 없어도 무료로 빌릴 수 있으며, 신작은 3.50달러, 다른 영화들은 2달러입니다. 6개까지 대여 가능하며, 5편 대여 시 5달러 특가가 제공됩니다. 반납은 목요일 밤 10시까지 해야 하며, 연체료는 대여비와 동일합니다."
185,test_185,"Person1#이 Mr. Lee가 찾고 있는 소포임을 알리고, Person2#는 책상 위에 두고 서명을 요청합니다. Person2#는 전해 줄 말이 있어 잠시 기다려 달라고 부탁합니다."
186,test_186,Person1: 오늘 밤 출발하는 비행기가 없음을 문의함. Person2: 공항이 닫혀 내일 아침까지 비행기가 출발하지 않음을 알림. Person1: 불을 켜 놓지 않으면 잠을 못 자는 습관 때문에 방을 함께 사용해야 함을 제안함.
187,test_187,"Person1#과 Person2#는 식사 비용에 대해 논의하며, 각자의 역할을 분담하기로 합의함."
188,test_188,"Person1#과 Person2#는 학업 스트레스와 불면증으로 인한 불안감을 나누며, 스트레스 해소를 위한 요가나 이완 테크닉을 추천한다."
189,test_189,Person1: 주방이 너무 낡아서 현대식 주방을 바꾸고 싶다고 함.
190,test_190,"Person1과 Person2는 새 선생님인 Professor Wood에 대해 이야기하며, Person2는 Wood를 뛰어난 과학자로 평가하지만, Person1은 그가 좀 덤벙대는 것 같다고 언급합니다."
191,test_191,"Person1#은 검사 결과를 명확하게 알고 싶어 상담 예약을 원하고, Person2#는 검사 결과에 대해 명확한 정보를 제공받고자 하며, 상담은 오늘 오후에 진행할 예정임."
192,test_192,"사람들은 시험 준비와 용돈 벌이로 어려움을 겪었으나, 학생 복지회의 도움으로 이를 극복했습니다."
193,test_193,"Person1#은 소포를 한국으로 보내는 방법을 논의하며, 1등급으로 보내는 것이 2일 걸리지만, 10일 더 걸리는 다른 방법을 제안합니다."
194,test_194,Linda의 휴대폰을 찾지 못해 Person2가 결혼식에 앞서 여동생에게 전화할 계획을 세움. 결국 두 사람은 빵집에 휴대폰을 맡기기로 결정함.
195,test_195,"미국인 Person1은 로스앤젤레스에 관광을 위해 도착했으며, 관광 중 음료 서비스를 제공받았습니다."
196,test_196,"여름 방학에 대해 이야기하며, Person1은 여행 후 진지한 일자리를 생각하고, Person2는 여름에 사업 수업과 아르바이트를 통해 경험을 쌓을 계획임."
197,test_197,"Person2가 우유 배달을 위해 정원에 갔는데, 정원 문이 잠겨 있었고 쪽지를 발견하지 못해 울타리를 넘어 문 근처로 갔습니다. 그때 큰 가지에 부딪혀 개가 다쳤지만, 정원 안에서 짖고 다치지는 않았습니다."
198,test_198,"6년 전과 현재 직장 생활의 차이점과 승진 준비, 여행 기회, 그리고 어머니 돌봄에 대한 이야기를 나누고 있습니다."
199,test_199,"사회보장번호와 신분증을 제시한 Person1#이 통장 개설을 요청했고, Person2#는 해당 통장이 사업 거래용으로 설계되었음을 설명하며 이자가 없음을 안내했습니다. Person1#은 출금 방법을 물었고, Person2#는 은행이나 ATM에서 출금할 수 있다고 답변했습니다."
200,test_200,"중국 음식에 대한 Person1#의 호기심에 Person2#가 중국에는 여덟 개의 요리 스타일이 있다고 설명하며, 그 중 사천, 호남, 광동, 강소 요리에 대해 언급한다. Person1#은 매운 음식을 잘 못 먹는다고 하고, Person2#는 베이징 오리구이를 추천하며 전취덕 식당을 소개한다."
201,test_201,"Person1: 상사에게 결과를 물어보고, Person2는 가격이 동의되었지만 배송 지연에 대한 걱정이 있다고 합니다. Person1은 Person2가 양털이 최대한 빨리 도착하기를 원한다고 말합니다. Person2는 Person1이 어젯밤에 양털을 주문하기로 했고, Person1은 계약서 작성을 동의하며 진행하기로 합니다."
202,test_202,"손님 A가 방 번호 503호에서 독서등을 깨뜨리고, 손님 B에게 변상하기로 하며, 양식 작성을 요청받았습니다."
203,test_203,"2006 회계연도 마케팅 계획에 대해 설명하며, 목표 달성을 평가하기 위해 시장 상태, 전년도 마케팅 수치, 올해의 최종 판매 수치를 고려해야 한다고 언급했습니다. 매출 데이터는 2005년은 초반에 느렸지만 연말에 좋은 성과를 냈고, 2006년은 매출이 크게 증가했습니다."
204,test_204,"Person1과 Person2는 휴가 계획에 대해 이야기하며, Person2가 유럽 여행을 위해 파리에서 시작하여 기차를 타고 니스와 밀라노를 방문할 계획이라고 합니다. 이후 영국으로 이동하여 에든버러에서 페스티벌에 참석할 예정입니다."
205,test_205,"Mr. Fox는 중형차 예약을 했으나, 현재 차량이 모두 나간 상태입니다. 그는 예약의 필요성을 이해하지 못하며, 작은 차나 SUV로 변경할 수 있는지 물어봅니다. Mr. Fox는 보험을 요청하고, 대여료에 대해 할인을 받습니다."
206,test_206,"사람들이 카드게임을 하기 위해 조용히 해달라고 부탁하고, 엄마는 이를 허락하며 5분 동안만 건드리지 말라고 경고한다."
207,test_207,"Person1과 Person2는 커피를 제안하고, Person2는 이번 주 회의 일정을 공유합니다. 런던 회의는 11시 30분에 있고, 목요일에는 Ms. Von과 대화할 예정입니다."
208,test_208,"지리 수업 준비 중인 Person2가 세계 지도를 보며 화산 활동과 강이 만든 지형에 대해 이야기하고, Person1는 세계가 대부분 물로 덮여 있는 점에 놀라며 더 많은 정보를 찾기로 함."
209,test_209,"고객이 방의 담배 냄새 문제로 금연 방으로의 변경을 요청했고, 직원과 고객은 불편을 사과하며 해결책을 모색했습니다."
210,test_210,"젖은 시멘트 위를 걸으려는 부주의한 작업자들의 행동으로 인해 표지판이 사라졌고, 이로 인해 작업자들이 표지판을 찾기 위해 젖은 시멘트 위를 걷고 있는 상황"
211,test_211,"슬슬 작별 인사를 나누고, 즐거운 시간을 보낸 후 다음 주에 다시 만나기로 약속함."
212,test_212,"Bill과 Jim은 2주 동안 못 본 친구 Dick에 대해 이야기하고, Jim은 이탈리아 여행 후 아팠다는 사실을 공유합니다. William 박사가 복귀를 권장하고 있습니다."
213,test_213,"직원들은 장시간 근무와 낮은 임금, 추가 수당 부족에 대한 불만을 표하며, 권리를 보호받아야 한다고 주장하고 있다."
214,test_214,Person1: Lisa의 안색이 안 좋아 보여서 걱정이 됨. Person2: Mark가 남편과 바람피우고 있다는 사실을 알게 됨. Person2: Mark의 직장 동료를 가장하며 불륜 사실을 자백함. Person1: Mark가 이혼을 요구하자 Person2가 동의함.
215,test_215,"Person1#은 의사 선생님이 Person2#가 너무 많이 먹고 있으며, 빨간 고기를 줄이고 식단을 정리하라고 조언했다고 합니다. Person1#은 Person2#가 다이어트를 시작해야 한다고 말합니다."
216,test_216,"Person1은 Person2가 남아야 한다고 주장하며, Person2는 Person1에게 함께 떠나자고 제안하지만, 결국 Person1은 Person2에게 떠나겠다고 선언합니다."
217,test_217,"Person1#은 도서관 이용 방법에 대해 문의하고, Person2#는 교내 학생증이나 입학증명서를 통해 책 대출 및 저널/잡지 이용이 가능하다고 설명합니다. Person1#은 한 번에 몇 권을 대출할 수 있는지, Person2#는 한 번에 두 권까지 가능하며 잡지/저널은 도서관 내에서만 읽을 수 있다고 합니다. 대출 기간은 한 달이며, 기한 내 반납이 요구됩니다. Person1#은 회화 영어 관련 책 두 권을 대출하고 싶어 하며, Person2#는 해당 책을 안내합니다."
218,test_218,"오늘 날씨가 맑고 시원해 밖에서 점심을 먹기 좋으며, 주말에 해변에 가기에도 적합할 것 같습니다."
219,test_219,"사진 촬영 금지된 박물관에서 Person1#이 Person2#의 카메라를 잠시 보관해달라고 부탁하고, Person2#는 기념품 가게에서 사진이나 엽서를 구매할 수 있는지 물어봅니다."
220,test_220,"Person2는 대출 승인에 필요한 신용 점수에 대해 문의하고, Person1은 대출 조건에 대해 설명합니다."
221,test_221,"모니카의 발표가 성공적으로 마무리되었고, 그녀의 노력과 동료들의 지원이 큰 기여를 했음이 드러남."
222,test_222,"톰과 Person2는 아침에 뛰기로 하고, 내일 6시쯤 Person2의 집에 들르기로 합니다."
223,test_223,"일본 레스토랑에서 인기 있는 일본 요리를 세트 코스로 다양하게 제공하며, 고기 요리도 많이 준비되어 있고, 10시까지 영업하며 저녁 마지막 주문은 9시 30분입니다."
224,test_224,Simpson과 Person2는 목요일 12시 30분에 점심 약속을 정했다.
225,test_225,"Person1은 데이트 상대와 레스토랑에 가고 싶어 하며, Person2는 호텔 레스토랑과 그레이머시 타번 중 선택지를 제안합니다. 결국 호텔 레스토랑에서의 데이트를 선택하고 예약을 요청합니다."
226,test_226,"Person1: 오리구이, 돼지고기, 소고기, 맥주 두 병의 가격을 합산하여 총 42.50달러를 지불하고 거스름돈을 받음."
227,test_227,"사람들은 축구, 농구, 테니스, 익스트림 스포츠, 골프, 럭비 등 다양한 스포츠를 즐기고 있습니다."
228,test_228,"핀란드 헬싱키로 여행을 가는 29일 돌아오는 저렴한 항공편을 찾고 있으며, 솔트레이크시티에서 뉴욕 케네디 공항까지 가는 항공편과 케네디에서 헬싱키로 가는 항공편에 대한 정보를 제공합니다. 또한, 채식 기내식을 요청합니다."
229,test_229,"내일 플로리다로 할머니를 뵈러 가는 사람이 디즈니 월드를 방문할 예정이며, 할머니는 디즈니 월드를 잘 알고 계심."
230,test_230,"Person1: 호주에 가본 적 있어요? Person2: 아니요, 없어요. Person1: 거기 가보고 싶어요? Person2: 네, 정말 가보고 싶어요. 그레이트 배리어 리프를 꼭 보고 싶어요. 제 친구들이 말하길 거기 물고기들이 정말 대단하다고 하더라고요."
231,test_231,"Laura와 Person1은 운동에 대한 이야기를 나누며, Person1은 주로 걷기와 수영을, Person2는 테니스와 수영, 자전거 타기를 즐긴다고 말합니다."
232,test_232,"Person2는 시카고에서 태어나고 열네 살에 로스앤젤레스로 이주했으며, 링컨 고등학교를 졸업하고 유럽 뮌헨에서 2년간 거주했다."
233,test_233,"Person1: 새 정장의 가격이 150달러로 백화점에서 구매했고, Person2:는 그 가격에 비해 좋은 거래가 아니라고 생각한다."
234,test_234,"Robin이 mountain lake cycle tour에 대해 설명하며, 참가자들은 체력 증진과 재미를 위해 참가하고 매년 기록을 갱신하려고 합니다. 평균적으로 참가 시간은 7~9시간이며, 최대 참가자 수는 1200명입니다. 단계적 출발을 도입해 첫 그룹은 오전 7시에 Ottawa에서 출발합니다."
235,test_235,"Person1: Person2에게 아페리티프를 추천하고, 시그니처 음료를 소개합니다. Person2는 아페리티프를 주문하고 맛있다고 합니다."
236,test_236,"Gregory와 Person1은 점심을 먹으러 가고, Person1은 번지 점프 경험을 공유했습니다. Person2는 모험을 두려워하지만, Person1은 모험을 추천하며 지갑을 잃어버린 일을 이야기합니다."
237,test_237,"Person1: 인터넷 검색을 통해 노르망디 상륙작전에 대한 정보를 찾고 싶다고 함. Person2: www.google.com에서 검색할 것을 제안하고, Person1: 도서관에서 더 자세한 정보를 찾기로 함."
238,test_238,"사용자는 처음 운동을 시작하고, 상체 운동과 삼두근, 이두근 운동에 대해 조언을 구하고 있습니다. 무게는 5킬로로 시작하고, 스트레칭의 중요성을 강조합니다."
239,test_239,"Person1은 캠퍼스 내에 주차할 수 있는 건물을 찾고 있으며, Person2는 오늘 아침 캠퍼스 서쪽 주차 건물이 비어 있었다고 말합니다."
240,test_240,"Susan은 미국 급여 명세서를 이해하는 데 어려움을 겪고 있으며, FICA와 SUI 세금, Medicare, 건강 보험 계획에 대한 설명을 요청합니다. Person2는 급여 명세서의 구조와 각 공제의 목적에 대해 설명합니다."
241,test_241,"사용자는 자판기에서 간식을 구매하는 방법을 알고 싶어하며, 자판기 사용에 어려움을 겪고 있다."
242,test_242,"Person1: 태국에 있는 여자친구를 만나러 간다고 말하자 놀랍다고 말하며, Person2는 처음 만나는 여자친구라고 설명함. Person2는 인터넷으로 여자친구를 알고 지냈고, 다음 달에 약혼할 계획이라고 밝힘."
243,test_243,"제임스와 케이트는 새 가구를 구입하고, 커튼과 소파를 새로 설치했습니다. 케이트의 예전 카펫은 청소 후 사용하던 것이었고, 카펫은 중국 여행에서 구입한 새 것이었습니다."
244,test_244,"Bill에게 하루 운동 일정을 공유하며, Person1#은 조깅, 헬스클럽 운동, 계단 이용, 수영 또는 라켓볼, 댄스 수업 등을 제안하지만 모두 거절당한다."
245,test_245,"Person1: 과학 과목에 대해 고민 중이며, Person2는 졸업 요건으로 과학 과목을 들어야 한다고 말한다. Person1은 수학에 어려움을 겪고 있고, Person2는 생물, 화학, 수학, 물리학을 필요로 한다."
246,test_246,"환경친화적인 생활 방법을 고민하는 대화로, 개인과 학교에서의 환경 보호 노력에 대해 이야기함."
247,test_247,"토니는 크리스마스가 다가오지만, 쇼핑센터 장난감 부서에서 일하며 크리스마스가 더 많은 스트레스와 업무로 다가오고 있다."
248,test_248,"Bill은 파티에서 친구들에게 케이크와 샌드위치를 맛보라고 권유하고, 샐러드와 스프를 가져다주겠다고 제안합니다. 그는 나중에 파티에 함께 가고 싶다고 합니다."
249,test_249,"Person1: 여름 의류 20% 할인 중이며, Person2가 티셔츠에 어울리는 치마를 찾고 있어, Person1이 치마와 바지를 추천하여 구매를 완료했습니다."
250,test_250,"Person1#은 지난달 예약한 국제선 항공편의 예약 확인서를 받으러 방문했으나, 72시간 내에 재확인하지 않아 예약이 취소될 위기에 처했습니다. Person1#은 다른 비행편을 찾고 싶어합니다."
251,test_251,부활절에 가족들이 모여 뷔페식 파티를 열고 있다. 애들은 집에 숨겨놓는다는 이야기.
252,test_252,토니에게 상처 주는 말을 하는 습관에 대해 부모와 토니의 대화.
253,test_253,"Person1: Julie와 Alex가 결혼한다는 소식이 있고, Alex의 들러리 파티에서 신랑 들러리들이 술게임과 장난 선물을 주고 신랑에게 장난을 칠 예정임."
254,test_254,"Person1은 Person2에게 투표용지를 받기 위해 도와주겠다고 제안하고, 신분증을 확인한 후 투표용지를 전달합니다. Person2는 이를 감사하며 투표 부스로 가서 투표할 것을 안내받습니다."
255,test_255,"우리 회사는 인원 감축을 앞두고 있으며, 조지, 앤디, 리사는 잘릴 가능성이 낮고, 마이클은 세 달 연속 판매 기록 최고라 감축 대상에서 제외될 가능성이 높다."
256,test_256,"Person1과 Person2는 최근 결혼 생활과 이혼율에 대해 이야기하며, 결혼에 대한 젊은 세대의 태도와 결혼 생활의 짧고 급진적인 특성에 대해 논의합니다."
257,test_257,"Judy와 Person2는 여행 예산에 대해 이야기하며, 교통비와 호텔비 지출이 전체 예산에서 큰 부분을 차지할 것으로 예상합니다. Person2는 청년호스텔을 추천하며, 저렴하면서도 깨끗한 숙소를 선택할 수 있다고 제안합니다."
258,test_258,메리가 제로드와 파리에서 결혼했다니 놀랍다.
259,test_259,"Person1#과 Person2#는 금요일에 빌린 50달러를 갚기로 약속하고, Person1#이 책 구매 후 주유소를 갈 예정임을 알림."
260,test_260,"Murphy Music과 U-Tunes가 합병할 예정이며, 이는 시장 전략에 큰 영향을 미칠 것으로 보입니다."
261,test_261,"Person1: 새 조수 톰을 소개하며, Person2가 톰이 자신보다 거만하다고 언급. Person1: 톰이 잘 도와준다고 말함. Person2: Person1에게 인사하지 않는 톰의 태도를 지적."
262,test_262,"회의에서 Sarah는 자신의 제안이 받아들여지지 않아 속상해하고, 회의 주재가 Bob에게 있다고 말한다. Sarah는 회의에서 주요 포인트를 언급하고 회의 후 추가 대화를 통해 의견을 공유할 것을 제안한다."
263,test_263,"이슬람 순례자인 메카의 무슬림들이 하즈라는 순례 의무를 수행하며, 성스러운 돌 주변을 걷는 과정에서 사고가 발생하고 있어, 사우디 정부는 순례자 수를 제한하려고 한다."
264,test_264,"Mike와 Jenny의 관계에 대해 Person 1#과 Person 2#가 대화를 나누고 있으며, Person 2#는 Person 1#이 Jenny에게 호감 있는지를 궁금해합니다. Person 1#는 용기를 내서 Jenny에게 데이트 신청을 해야 한다고 조언합니다."
265,test_265,"대화에서는 화가 날 때 진정하고 왜 화가 났는지 생각하는 방법을 공유하며, 음악 듣기와 운동이 화를 푸는 좋은 방법이라는 것을 언급합니다."
266,test_266,"Person1: 아빠의 가족에 대해 물어보며, 뉴질랜드에 있는 가족에 대해 언급. Person2: 아빠의 삼촌 Bill과 그의 아내, 딸들 Sarah와 Jane에 대해 설명. Person1: Bill의 아내가 Jane의 엄마가 아니라 Sarah의 계모라는 사실 확인. Person2: Bill의 아내가 내년에 유럽 여행을 할 때 우리 집에 방문할 예정임을 알림."
267,test_267,"Stuart가 도시 마라톤에서 우승하여 동료들과 가족의 축하를 받았고, 큰 흥미진진한 순간이었다고 언급됨."
268,test_268,"손님(Person2)이 아이들과 아내를 위한 선물을 고르다가, Person1이 아이들에게 스니커즈를 추천합니다. Person1은 가격 정보를 제공하고, 총 지출 금액이 제한되어 있어 다른 선물을 더 구매해야 한다고 설명합니다. 이후 손님은 덴야 향수를 구매하기로 결정합니다."
269,test_269,Person1: 영국으로 전화할 때 로밍 요금이 비싸서 현지 SIM 카드를 사용하는 방법을 문의함. Person2: 현지 SIM 카드를 편의점에서 구매하고 폰에 넣어 사용할 수 있다고 설명함. Person1: SIM 카드 비용과 영국으로 전화할 때의 요금에 대해 물어봄. Person2: SIM 카드 100위안과 영국으로 전화 시 분당 10위안 정도의 요금이 든다고 안내함.
270,test_270,"Person1은 Person2에게 수수료와 급여 중 어떤 것을 선택할지 묻고, Person2는 현재 월급으로 1,800위안을 받고 있음을 밝힙니다. Person1은 Person2에게 초기 급여로 2,500위안을 제안하며, 근무 조건에 대해 논의합니다."
271,test_271,"Person1은 Barry에 대한 호감을 표현하고, Person2는 Paul에 대한 선호를 밝힙니다. 두 사람은 자신들에 대한 성격에 대해 이야기하며, Person2는 금요일 생일 파티에 Person1을 초대합니다."
272,test_272,"Person1: 파사디나나 아카디아에 관심이 있는데, 3개의 침실과 2개의 화장실이 있는 중간 크기의 집을 원하며, ABC 학군 근처에 있는 전망 좋은 집을 찾고자 함."
273,test_273,"Person1#은 샘플을 보고 나서 결정을 내리기 어렵다고 말하며, 샘플을 두고 가자고 제안합니다. Person2#은 이를 수락하고 다음 주에 연락하겠다고 합니다."
274,test_274,"PHS에서 Sons까지 가는 직행 버스가 없으며, 두 번의 환승이 필요합니다. 268번 버스를 타고 서쪽에서 페어 오크스와 워싱턴에서 내린 후, 261번 버스를 타야 합니다."
275,test_275,"Person1#은 Mrs. Word에게 집까지 태워다 드리겠다고 제안하고, Person2#은 이에 대해 감사의 인사를 전합니다. 또한, Person1#은 우산을 들어주기를 부탁하며, Person2#은 오늘 밤 날씨가 끔찍하다고 언급합니다."
276,test_276,"Person1: Person2의 어깨 통증에 대해 걱정하며, 엑스레이를 권장하고 병원에 가자고 제안함."
277,test_277,고객이 국제 신용카드를 잃어버려 IBA 고객 서비스부에 도움을 요청했다.
278,test_278,"Person1은 낮잠을 자고 싶어 하며, Person2는 전화기를 뽑아놓는 것이 좋다고 제안합니다. Person1은 6시에 저녁을 준비할 것 같다고 말하며, Person2는 좋은 낮잠을 바란다고 합니다."
279,test_279,"Person1: 중국 음식과 양식 중에서 선택하고, 포장할지 테이블에 앉을지 물어봄. Person2: 중국 음식을 선택하고, 여기서 먹을 것임. Person1: 음료 선택 후 Person2가 두유를 요청함. Person1: 소고기 메뉴를 확인한 후 Person2가 괜찮다고 답변함."
280,test_280,"사람들은 식사를 위해 필요한 식기를 챙기고 줄을 서며, 크림 케이크에 대한 기대감을 표현하고 있습니다."
281,test_281,Lucy의 노래에 대한 기대가 있는데 Stanley가 엘비스 노래를 듣고 싶어해서 Stanley가 리스트에 노래를 추가하기로 했습니다.
282,test_282,"Person1: 집에서 보는 비디오 플레이어가 영화관을 대체할 수 있는가? Person2: 영화관이 DVD 산업 때문에 큰 도전에 직면하고 있으며, 영화 상영의 개념을 혁신해야 한다고 생각한다. Person2: 영화관은 단순히 영화를 보는 장소가 아니라 사람들과 만나는 장소가 되어야 한다고 주장한다."
283,test_283,"Person1: 갈색 드레스가 어울릴 것 같고, 면 소재가 가볍고 산뜻하다며 노랑이나 초록색이 잘 어울릴 것 같다며 추천함. Person2: 하얀색이 좋다고 함."
284,test_284,"용돈을 주기 위해 아빠가 매주 토요일에 용돈을 주는 것을 잊어버리지만, 결국 13달러를 용돈으로 받기로 함."
285,test_285,"Mike의 생일 파티에 대한 초대장을 주고받은 두 친구 사이에서, 파티 시작 시간과 초대장 누락에 대한 의견 교환 후, 한 친구가 다른 친구에게 초대할 것을 제안하고, 다른 친구도 이를 수락하며 초대할 것을 약속함."
286,test_286,"Person1은 소포를 우선우편으로 보내고 싶어 하며, 50달러 가치의 책자 우표와 항공우편 우표를 요청합니다. Person2는 이를 일반 우편 창구 옆 우표 창구에서 구매해야 한다고 안내합니다."
287,test_287,"지진은 가장 무서운 자연재해 중 하나이며, 많은 사람들이 목숨을 잃기도 하지만, 당시 사람들은 구조와 지원이라는 두 단어만 알고 있었으며, 인류 간의 사랑은 지리적 한계가 없다."
288,test_288,"날씨에 대한 대화로, Person1은 습하고 추운 날씨를 견디기 힘들어하며 따뜻한 날씨를 선호하고, Person2는 이런 날씨에 익숙하다고 말합니다. Person2는 곧 봄이 와서 기분 좋은 날씨가 될 것이라고 기대합니다."
289,test_289,올림픽 기념품 가게에 가서 가족들에게 줄 선물을 사려고 방문하기로 함.
