,fname,summary
134,test_134,"�로 하고 싶지 않아. #Person1#: 알겠어, 그럼 우리가 같이 할 수 있는 걸 하나 말해봐. #Person2#: 예를 들어, 우리 음악 같이 하는 거 어때? 
 assistant
#Person1#은 #Person2#에게 TV를 보자고 제안하지만, #Person2#는 TV가 지루하다고 생각합니다. 대신 #Person2#는 음악을 함께 하자고 제안합니다."
135,test_135,"assistant
Ben은 새 학교에서 수업에서 어떻게 할지 걱정하고 있다. #Person1#은 Ben에게 새 학교 생활에 적응하도록 격려하며 학교 일정을 설명한다."
136,test_136,"assistant
Adam은 #Person1#에게 무릎이 훨씬 나아졌다고 말하고, 그들은 미시간의 최근 세 경기 영상을 보기로 합니다. Adam은 내일 다시 와서 전면 연습을 하겠다고 합니다."
137,test_137,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 나 좀 도와줄 수 있어?
#Person2#: 물론이지. 무슨 일이야?
#Person1#: 내 프린터가 고장 나서 그러는데, 프린트 좀 해줄 수 있어?
#Person2#: 당연하지, 문제없어.
#Person1#: 부탁해, 너가 해주는 게 나보다 훨씬 나아.
#Person2#: 이런 건 별거 아니야. 
 assistant
#Person1#의 프린터가 고장 나서 #Person2#에게 프린트를 부탁합니다."
138,test_138,"있으면 내가 올릴게.
#Person1#: 고마워, 여보. 
 assistant
#Person1#은 #Person2#에게 커튼을 달아줄 수 있는지 부탁합니다."
139,test_139,"assistant
#Person1#은 Jack에게 주말에 캠핑을 가는 날을 확인해달라고 요청합니다."
140,test_140,"assistant
#Person1#은 #Person2#에게 사과하고 임신 소식을 전합니다. #Person2#는 임신 검사를 받아 결과가 나와서 놀랍니다. 그러나 #Person2#는 자신이 임신한 것이 아님을 알게 됩니다."
141,test_141,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 무슨 일 있어요?
#Person2#: 딸 때문에 걱정이에요. 대학 결정을 못 하고 있어서요.
#Person1#: 걱정 마세요. 그게 그냥 십대 때 흔히 있는 일이잖아요.
#Person2#: 그건 괜찮은데, 딸이 모든 것에서 저랑 의견 차이가 나요.
#Person1#: 딸이 스스로 결정할 수 있게 격려해 주셔야 해요. 결정을 방해하면 안 돼요.
#Person2#: 그냥 몇 가지 조언만 해주고 싶어요.
#Person1#: 아, 딸이 잘 결정할 수 있을 거예요. 
 assistant
#Person2#는 #Person1#에게 딸의 대학 결정 문제로 인한 걱정을 털어놓습니다. #Person1#은 #Person2#에게 딸을 격려하라고 조언합니다."
142,test_142,"assistant
#Person1#은 투자 상담사로서의 실수로 일자리를 잃을 것 같다고 걱정합니다. #Person2#는 #Person1#에게 저축 여부를 묻고, 일자리를 잃으면 함께 살자고 제안합니다."
143,test_143,"ize the following dialogue:

#Person1#: 너 엄청 행복해 보이네. 뭐 좋은 일 있어? 
#Person2#: 아, 응. 내 친구가 영국에서 막 도착했어.
#Person1#: 아 그래? 그래서?
#Person2#: 그 친구가 여기 있는 동안 우리 집에서 머물기로 했어. 재미있게 놀 거야. 그리고 내 실험실에서 강연도 하게 초대했어.
#Person1#: 그 사람 교수님이셔?
#Person2#: 아, 아니야. 그 친구는 에딘버러 대학의 박사과정 학생이야. 올해 말 졸업 예정이야.
#Person1#: 와, 굉장히 우수한가 봐.
#Person2#: 맞아, 정말 그래.
#Person1#: 그래서 강연 주제는 뭐야? 나도 가보고 싶어질 것 같은데.
#Person2#: 강연은 멀티모달 텍스트 생성에 관한 거야. 비디오 요약 생성과 담화 모델링에 대해서도 이야기할 거야.
#Person1#: 와, 그거 어렵겠다. 자리 하나 남겨줘. 
 assistant
#Person2#는 #Person1#에게 친구가 집에 머무른다고 말하고, 친구가 실험실에서 강연을 하게 초대되었다고 전합니다. #Person1#은 강연에 관심을 보입니다."
144,test_144,". 내가 수프 끓여줄까?
#Person2#: 고마워, 하지만 괜찮아. 배가 별로 안 고파. 사실, 그냥 자러 갈까 해. 오늘 아침에 회의 때문에 너무 일찍 일어났거든. 동료 중 한 명이 아파 보이던데, 그 사람한테서 감기 옮았나 봐. 
 assistant
#Person2#는 감기 것 같다고 생각하여 John의 집에 가지 않기로 하고, #Person1#에게 자러 가겠다고 말합니다."
145,test_145,"assistant
요크 호텔에서 Mr. Faber는 7월 20일부터 23일까지 더블 룸을 예약하고, 조식 포함 하룻밤 요금이 130달러라는 정보를 받습니다."
146,test_146,"assistant
#Person2#는 #Person1#에게 웨스트 더비를 추천하며, 그곳에 좋은 학교가 많다고 말합니다. #Person1#은 혼자 사므로 저렴한 플랫을 원하며, #Person2#는 남쪽 더비의 친구를 소개해 줍니다."
147,test_147,"왜 그래, 우리가 너무 늦어서 그런 거야. 네가 기차 대신 운전하자고 하지 않았으면 괜찮았을 거야.
#Person2#: 아니, 네가 표를 예약하는 걸 기억했으면 괜찮았을 거야. 
 assistant
#Person1#은 #Person2#에게 경찰 당할 일을 원인하고, #Person2#는 불공평하다고 주장합니다."
148,test_148,"assistant
Darlene은 Dan에게 전화하여 100대 컴퓨터 주문이 2일 지연되었다고 확인합니다. Darlene은 Steve에게 이 상황을 알리기 위해 전화할 예정입니다."
149,test_149,"오래됐어. 1851년 9월에 Henry Raymond와 George Jones가 창간했어. 
#Person1#: 그럼 로스앤젤레스 타임스는? 
#Person2#: 로스앤젤레스 타임스는 1881년 12월 처음 발행됐고, Nathan Cole Jr.하고 Thomas Guardineer가 이끌었지. 
 assistant
#Person1#과 #Person2#는 워싱턴 포스트, 뉴욕 타임스, 그리고 로스앤젤레스 타임스의 창간 날짜에 대해 논의합니다."
150,test_150,"assistant
#Person2#의 컴퓨터에 바이러스가 있다고 생각하여 #Person1#에게 도움을 요청합니다. #Person1#은 첨부 파일이 커서 이메일 용량을 초과했다고 설명하고, 파일을 압축해서 보내라고 조언합니다."
151,test_151,"주셔서 정말 감사해요. 큰 부담되진 않으셨나요?
#Person1#: 전혀 아니에요. 당신과 함께해서 정말 좋았어요. 다음에 창사에 오시면 꼭 다시 놀러 와요. 
 assistant
#Person1#은 #Person2#의 주말을 즐기길 바라고 하고, #Person2#는 초대를 감사하며 창사에 다시 방문하자고 제안합니다."
152,test_152,"기 음식 괜찮아? 
#Person2#: 음식 나쁘지 않아. 
#Person1#: 나도 Panda Express에서 사 먹어야겠다. 
 assistant
#Person1#과 #Person2#는 중국 음식을 먹기로 결정하고, #Person2#는 Panda Express를 추천합니다."
153,test_153,"assistant
메리는 톰에게 다른 사람을 선택한 이유를 설명하고, 톰은 다시 고려해 달라고 요청합니다."
154,test_154,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 여보세요? 여보세요? 
#Person2#: ... 
#Person1#: 여보세요? 누구세요? 
#Person2#: ... 
#Person1#: 저기요, 당신 누군지 알아요. 이번이 열 번째 전화입니다. 다시 이 번호로 전화하면 경찰에 신고할 거예요. 당신은 체포될 겁니다. 번호도 알고 있어요. 
 assistant
#Person1#은 #Person2#에게 열 번의 전화를 통해 경찰 신고를 위해 번호를 제공하라고 요청합니다."
155,test_155,"assistant
#Person1#은 #Person2#에게 음악 교사 자리에 대한 인터뷰를 진행합니다. #Person2#는 음악과 예술에 대한 학位을 가지고 있으며, 빠르고 활기찬 음악과 클래식 음악을 좋아합니다. #Person2#는 클래식 음악이 스트레스 해소에 도움이 된다고 생각하며, #Person1#에게 클래식 음악을 추천합니다."
156,test_156,"고마워! 
 assistant
#Person2#는 #Person1#에게 건물 이웃인 미국 여자에게 반한다고 말합니다. #Person2#는 그녀에게 전화하여 저녁 식사를 제안할 계획입니다."
157,test_157,"assistant
#Person1#과 #Person2#는 Mirella의 캐주얼한 출근 옷차림에 대해 이야기합니다. #Person2#는 #Person1#에게 Mirella가 새 하얀 드레스를 받았다고 말하며, 그것이 캐주얼한 스타일이 수용 가능하지 않다는 뜻이라고 설명합니다."
158,test_158,"assistant
#Person2#는 #Person1#에게 자신의 법률 사무소 개설을 위해 도움을 요청합니다."
159,test_159,"들었어.
#Person2#: 지금 뭐 할 거야?
#Person1#: 피곤해. 좀 쉬어야겠어. 
 assistant
Peter는 Kate에게 어젯밤 온라인에서 시간을 보냈다고 말하고, 지금은 피곤해서 쉬러 갈 것이라고 합니다."
160,test_160,"�군요.
#Person2#: 사람들의 생활 속도가 갈수록 빨라지면서, 배의 속도가 너무 느리게 느껴지게 됐어요. 그래서 사람들이 배 여행을 꺼리는 것 같아요.
#Person1#: 하지만 대양을 건너는 대부분의 화물 운송은 여전히 배로 하고 있잖아요. 
 assistant
#Person1#과 #Person2#는 철도와 고속도로 확장, 비행기 수용량 및 안전성 향상 등 여러 요인으로 인해 배와 보트의 중요성이 줄었음을 논의합니다."
161,test_161,"assistant
Fanny는 Andy에게 어젯밤 악몽을 꿨고 그 이후 기분이 좋지 않다고 말합니다. 그녀는 미시간 대학교에 들어가는 것에 대한 걱정을 표현합니다."
162,test_162,"는 아는데, 다른 노래들은 잘 몰라.
#Person1#: 괜찮아. iTunes에서 그의 노래를 사서 들으면 돼. 
 assistant
#Person1#과 #Person2#는 밴드를 설립하기로 결정하고, 피트니스 음악을 연주하기로 합의한다."
163,test_163,"assistant
#Person1#과 #Person2#는 뉴올리언스 여행 중 오늘 밤의 활동을 논의하며, 극장에 가기로 결정합니다."
164,test_164,"assistant
#Person1#은 #Person2#의 도움을 받아 신용카드로 제품을 구매합니다."
165,test_165,"� 거예요. 
 assistant
#Person1#은 #Person2#에게 Foster씨가 교육 매뉴얼을 보내달라고 요청했다고 전합니다. #Person2#는 내일 오후에 사무실에 놓고 가도록 요청합니다."
166,test_166,"있겠어요.
#Person2#: 네, 천천히 즐길 거예요. 그리고 파이브 레이크 스트릿과 월 스트리트도 갈 거예요.
#Person1#: 그럼 정말 좋은 휴가 되겠네요.
#Person2#: 정말 그럴 것 같아요. 
 assistant
#Person2#는 #Person1#에게 롱아일랜드로 차로 솔트레이크시티로 가서 형의 마흔 번째 생일을 축하하기 위해 함께 할 계획을 말합니다."
167,test_167,"assistant
#Person1#은 #Person2#에게 파멜라를 돌봐 달라고 부탁하며, 파멜라에게 자신이 편지를 쓸 것이라고 전해달라고 요청합니다."
168,test_168,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 저기요, 부탁 하나 들어주실 수 있나요?
#Person2#: 물론이죠.
#Person1#: 이 도시에서 가장 번화한 거리가 어디인가요? 저는 여기가 처음이라서요.
#Person2#: 77번 도로 말씀이신가요? 여기서 멀지 않아요. 걸어서 갈 수 있어요.
#Person1#: 아, 오늘 너무 피곤한데요. 어떤 버스를 타야 하는지 알려주실 수 있나요?
#Person2#: 12번 버스를 타세요.
#Person1#: 정말 감사해요. 
 assistant
#Person1#은 #Person2#에게 이 도시의 가장 번화한 거리와 가는 버스를 묻고, #Person2#는 12번 버스를 타라고 안내합니다."
169,test_169,"assistant
#Person2#는 #Person1#에게 메카 성지순례 가는 이슬람 무슬림들에 대해 설명합니다. 이슬람 신자들은 메카를 향해 기도하며, 매년 많은 사고가 발생합니다. 사우디 정부는 순례자 수를 제한하려고 합니다. #Person2#는 다른 종교의 순례 장소와 이슬람 순례의 비교를 합니다."
170,test_170,"있어요.
#Person1#: 정말 감사합니다.
#Person2#: 천만에요. 행운을 빌어요.
#Person1#: 고맙습니다. 이제 놓치지 않을 거예요. 
 assistant
#Person1#이 길을 잃고 #Person2#에게 중앙 백화점과 국가 은행까지의 길을 묻습니다. #Person2#가 안내해주고, #Person1#은 감사의 인사를 전합니다."
171,test_171,"assistant
#Person1#과 #Person2#는 런던에 가는 방법에 대해 논의합니다. #Person1#은 기차를 선호하지만 시간이 오래 걸리고, #Person2#는 자동차를 선호하지만 운전을 싫어합니다. 결국 고속버스를 이용하는 것을 제안합니다."
172,test_172,"assistant
톰은 점심 음식이 마음에 들지 않았고, 케서린은 집에서 점심을 가져왔다. 그들은 패스트푸드의 건강성에 대해 논의한다."
173,test_173,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 안녕하세요, 음료 뭐 드릴까요?
#Person2#: 네, 레모네이드 한 잔 부탁드려요.
#Person1#: 에피타이저는 필요하세요?
#Person2#: 바비큐 윙 하나 주세요.
#Person1#: 네, 다른 건 필요 없으세요?
#Person2#: 지금은 이 정도면 될 것 같아요, 고맙습니다.
#Person1#: 알겠습니다, 나중에 추가로 주문하실 때 말씀해 주세요.
#Person2#: 저기요. 이제 주문할게요.
#Person1#: 뭐 드실래요?
#Person2#: 베이비 백 립 주세요.
#Person1#: 네, 다른 거 더 필요하세요?
#Person2#: 지금은 이걸로 충분해요. 
 assistant
#Person1#은 #Person2#의 음료와 에피타이저를 주문하도록 도와줍니다. 그리고 #Person2#는 베이비 백 립을 추가로 주문합니다."
174,test_174,"합니다.
#Person1#: 감자튀김도 드릴까요?
#Person2#: 네, 큰 사이즈의 컬리프라이 주세요.
#Person1#: 음료는 뭐 드릴까요?
#Person2#: 그럼 중간 사이즈 펩시로 부탁드려요.
#Person1#: 이걸로 다 되셨나요?
#Person2#: 네, 그게 다예요. 고마워요.
#Person1#: 환영합니다. 총 금액은 $5.48입니다.
#Person2#: 감사합니다. 여기 있습니다. 
 assistant
#Person1#은 #Person2#가 더블 치즈버거, 감자튀김, 펩시를 주문하는 것을 도와줍니다."
175,test_175,"assistant
#Person2#는 빵을 만들기 위해 머핀을 구웠고, #Person1#은 커피와 계란을 준비하려 하지만 #Person2#는 반숙 계란을 원한다. #Person1#은 반숙 계란을 싫어하며 완숙 계란을 요청한다."
176,test_176,"는지 알겠습니다. 
 assistant
#Person1#은 #Person2#를 그랜드 호텔까지 안내해 줍니다."
177,test_177,"assistant
#Person1#은 #Person2#에게 아이들에게 미국 경찰을 보여주기 위해 사진을 찍자고 요청합니다."
178,test_178,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 도와드릴까요?
#Person2#: 네, 내일 빈 방이 있나요?
#Person1#: 죄송합니다. 내일은 만실이에요.
#Person2#: 그럼, 근처에 다른 호텔이 있나요?
#Person1#: 네, 세 블록 떨어진 곳에 선셋 호텔이 있어요. 거기 한번 문의해보세요.
#Person2#: 감사합니다. 
 assistant
#Person1#은 #Person2#에게 내일 만실이라고 하고, 근처에 다른 호텔이 있는지 묻습니다."
179,test_179,"assistant
#Person2#는 #Person1#에게 미국 비자 신청 과정에 대해 설명합니다. 두 사람은 중국인에게 더 엄격한 것이 많은 사람들이 비자 조건을 어기기 때문이라고 생각합니다."
180,test_180,"assistant
Anne은 #Person2#의 전화를 받아 피곤함을 호소하며 전화를 끊습니다."
181,test_181,"�� 찾을 수 있어. 같이 온라인으로 확인해보자! 
 assistant
Mary는 #Person1#에게 인터넷 쇼핑이 편리하고 저렴하다고 설명하며, 온라인 은행 계좌를 개설하여 온라인으로 구매할 수 있다고 조언한다."
182,test_182,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 미국식 회계에 익숙하세요?
#Person2#: 아쉽게도 익숙하지 않아요. 아직 미국 회사에서 일한 적이 없어요.
#Person1#: 회계 프로세스에서 가장 기본적인 개념들은 무엇인가요?
#Person2#: 첫 번째는 회계 단위이고, 두 번째는 계속기업 원칙이에요. 세 번째는 측정 단위고, 네 번째는 회계 기간이에요. 마지막으로는 객관성입니다. 
 assistant
#Person2#는 #Person1#에게 미국식 회계에 익숙하지 않다고 말하고, 회계 프로세스의 기본적인 개념을 설명합니다."
183,test_183,"assistant
제인은 피터에게 여름 휴가 계획을 묻고, 피터는 신장이나 티베트로 가고 싶다고 답합니다."
184,test_184,"assistant
#Person2#는 #Person1#의 도움으로 딸을 위해 영화를 빌리려고 합니다. #Person1#은 회원 카드 발급과 영화 대여비에 대해 설명합니다. #Person2#는 영화를 빌립니다."
185,test_185,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 저기요. Mr. Lee 찾고 있는데요. 이거 그분 소포예요. 
#Person2#: 아, 제 책상 위에 그냥 두세요. 여기 서명해야 하죠? 잠시 기다려 주시겠어요? 전해 드릴 말이 좀 있어서요. 
 assistant
#Person1#은 Mr. Lee의 소포를 보내려 하고, #Person2#는 그 소포를 책상에 놓아달라고 합니다."
186,test_186,"assistant
#Person1#은 공항이 닫혀 비행기를 타지 못한 상황에서 #Person2#에게 공항 호텔 방을 함께 사용해야 한다는 안내를 받습니다. #Person1#은 불을 켜 놓지 않으면 잠을 잘 수 없다고 말합니다."
187,test_187,"는 걸로 할까? 그걸로 끝내자. 나 여기 아직 초보라서 그러는데, 네가 식당 찾으면 안 될까? 
#Person1#: 그래... 괜찮아. 
 assistant
#Person1#과 #Person2#는 각자 저녁을 직접 살 계획을 세웠다."
188,test_188,"assistant
#Person2#는 성적 때문에 불면증이 있으며, #Person1#은 요가 수업을 추천하지만 #Person2#는 시간이 부족합니다. #Person1#은 음악을 듣는 것을 제안하고, #Person2#는 이에 동의합니다."
189,test_189,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 우리 주방을 확 바꾸고 싶어. 
#Person2#: 왜? 난 지금도 편하고 좋은데. 
#Person1#: 아니야. 장식이 너무 낡았어. 친구들은 다 현대식 주방을 가지고 있더라고. 
#Person2#: 유행을 따라갈 필요가 있을까? 
#Person1#: 유행을 따르려는 게 아니라, 그냥 정말 예쁘고 깔끔한 주방을 원해. 
 assistant
#Person1#은 #Person2#에게 주방을 업그레이드하고 싶다고 말하며, 현대식 주방을 원한다고 설명합니다."
190,test_190,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 안녕, Walter! 
#Person2#: 안녕, Sterling! 
#Person1#: 우리 새 선생님 어때? 
#Person2#: Professor Wood? 나는 그분이 뛰어난 과학자라고 생각해. 
#Person1#: 그건 맞는 말이야. 하지만 좀 덤벙대는 것 같지 않아? 
#Person2#: 그러게. 
 assistant
Walter과 Sterling은 새로운 선생님인 Professor Wood에 대해 이야기한다. 그들은 그가 뛰어난 과학자라고 동의하지만, 덤벙하다고 느낀다."
191,test_191,"assistant
#Person1#은 #Person2#에게 검사 결과를 다시 확인하고 싶다고 말합니다. #Person2#는 오늘 오후에 상담을 예약하도록 제안합니다."
192,test_192,"assistant
Eliza 선생님은 Martin에게 시험 준비 상황과 아르바이트에 대한 질문을 합니다. Martin은 아르바이트가 환상적이라고 느낍니다."
193,test_193,"이 소포를 한국으로 보내려고 합니다.
#Person2#: 어떻게 보내시겠습니까?
#Person1#: 1등급으로 보내주세요.
#Person2#: 소포가 꽤 무겁네요, 20파운드가 나옵니다. 2일 걸립니다.
#Person1#: 20파운드요? 더 저렴한 방법은 없나요?
#Person2#: 네, 소포 우편 방법이 있는데, 1등급보다 10일 더 걸립니다.
#Person1#: 좋아요. 그 방법으로 할게요. 
 assistant
#Person1#은 #Person2#의 도움을 받아 10일 걸리는 저렴한 방법으로 소포를 한국으로 보냅니다."
194,test_194,"assistant
#Person1#의 휴대폰이 발견되지 않았습니다. #Person1#은 결혼식에 핸드폰을 가지지 않는 것을 제안했지만, #Person2#는 여동생과 애들에게 연락하기 위해 핸드폰이 필요하다고 생각합니다. 그들은 빵집에 휴대폰이 있을지 확인하기로 합니다."
195,test_195,"2#: 관광 오셨나요?
#Person1#: 네, 이 도시가 정말 아름다워요.
#Person2#: 여기 얼마나 계실 계획이세요?
#Person1#: 앞으로 이틀 더 있으려고 해요. 지난 금요일에 도착했어요.
#Person2#: 음료 하나 더 드릴까요?
#Person1#: 아, 정말 친절하시네요. 감사합니다. 
 assistant
#Person1#은 #Person2#에게 자신이 미국인이며 이틀 동안 머무를 계획이라고 말합니다. #Person2#는 그를 대접하며 음료를 제공하려고 합니다."
196,test_196,"회사에서 아르바이트하면서 경험을 쌓을 거야.
#Person1#: 그냥 좀 쉬지 그러니?
#Person2#: 난 정말 나중에 성공하고 싶거든. 너는 미래에 대해서 생각 안 해?
#Person1#: 물론 하지. 나는 졸업 후에 여행할 멋진 곳들에 대해 생각해. 모험 다 끝나면 그때가서 진지하게 일자리를 생각할 거야. 
 assistant
#Person1#은 여름 방학에 쉴 계획이 있습니다. #Person2#는 졸업 후 성공하기 위해 사업 수업을 듣고 아르바이트를 하기로 결심했습니다. #Person1#은 여행을 계획하고 있으며, 졸업 후 일자리를 생각할 계획입니다."
197,test_197,"assistant
Mary는 #Person1#에게 오늘 아침 우유 배달을 하다가 개를 피하려다가 나무 가지에 부딪혔다고 말합니다."
198,test_198,"�요. 
 assistant
#Person2#는 #Person1#에게 자신이 예전보다 더 열정적이지 않지만, 더 많은 수익을 얻고 승진 준비가 되었다고 말합니다."
199,test_199,"assistant
#Person1#은 #Person2#의 도움으로 통장을 개설하고, 이자가 없는 이유와 출금 방법에 대해 안내를 받습니다."
200,test_200,"assistant
#Person2#는 #Person1#에게 여덟 개의 중국 요리 스타일과 그 중 몇 가지를 소개합니다. #Person1#은 매운 음식을 좋아하지 않아 베이징 요리를 선택하고, #Person2#는 추천 식당을 알려줍니다."
201,test_201,"the following dialogue:

#Person1#: 좋은 아침이에요, 상사에게 답변을 받았는지 궁금해요.
#Person2#: 네, 어제 오후에 회의를 했어요.
#Person1#: 결과가 어떻게 나왔어요?
#Person2#: 가격은 동의하기로 했지만, 배송이 늦어질까 봐 걱정이 좀 돼요.
#Person1#: 그렇군요. 제가 3개월 내에 배송한다고 했었죠?
#Person2#: 네, 하지만 저희는 양털이 최대한 빨리 도착하기를 원해요.
#Person1#: 그러실 줄 알았어요. 그래서 어젯밤에 오클랜드에 전화했어요. 당신은 저희에게 가장 큰 고객이니까, 다음 달에 오클랜드를 떠나는 첫 배에 주문을 실어주기로 했어요.
#Person2#: 좋아요, 동의하시면 바로 계약서를 작성해서 서명하죠.
#Person1#: 물론이죠. 
 assistant
#Person2#는 #Person1#에게 상사가 가격에 동의하지만 배송 일정에 대해 걱정하고 있다고 말합니다. #Person1#은 상사에게 전화를 걸어 배송 일정을 조정하기로 했다고 설명합니다."
202,test_202,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 죄송하지만, 제가 방에서 독서등을 깨뜨렸어요. 
#Person2#: 네, 손님. 방 번호가 어떻게 되시죠? 
#Person1#: 503호입니다. 제가 변상하겠습니다. 
#Person2#: 먼저 이 양식을 작성해 주세요. 
#Person1#: 알겠습니다. 새 걸로 가져다 주시겠어요? 
#Person2#: 물론입니다. 
 assistant
#Person1#은 #Person2#에게 독서등을 깨뜨린 것을 사과하고, 손해를 부담하겠다고 합니다."
203,test_203,"assistant
#Person1#은 #Person2#와 함께 2006 회계연도 마케팅 계획에 대해 논의합니다. 그들은 목표, 평가 기준, 그리고 2005년과 2006년의 매출 차이를 설명합니다."
204,test_204,"#: 와, 진짜 좋겠다. 거기서 뭐 할 거야?
#Person2#: 박물관도 구경하려고 해.
#Person1#: 밀라노에서 돌아올 거야?
#Person2#: 아니, 영국으로 갈 예정이야.
#Person1#: 아, 영국에서는 어디 갈 계획이야?
#Person2#: 에든버러에 가서 페스티벌에 참석하려고 해.
#Person1#: 아, 맞아, 거기 아주 유명하지. 나한테 기념품 사다 줄 거지?
#Person2#: 걱정 마, 그건 이미 생각해뒀어! 
 assistant
#Person2#는 #Person1#에게 유럽 여행 계획을 이야기합니다. 파리, 니스, 밀라노를 방문하고 에든버러의 페스티벌에 참석할 예정입니다."
205,test_205,"assistant
Jimmy Fox는 중형차를 예약했으나 사용할 수 없어 작은 차로 교환하기로 했습니다. #Person2#는 사과하며 보험과 대여료에 대한 할인을 제공할 것입니다."
206,test_206,"리지 마.
#Person1#: 네, 문제 일으키지 않을게요.
#Person2#: 조심해!
#Person1#: 경고해줘서 고마워요, 엄마. 
 assistant
#Person1#은 카드게임을 하고 싶어 하지만 #Person2#는 아빠의 일을 방해하지 않도록 5분 동안 소리 말고 숙제를 보여주라고 요청합니다."
207,test_207,"assistant
Mr. Jones는 Ann에게 회의 일정을 문의하고, Ann은 오늘 오후 5시, 수요일 9시 30분 기차, 목요일 Ms. Von과의 대화 일정을 알려줍니다."
208,test_208,"assistant
#Person2#는 지리 수업 준비를 위해 지형 지도를 보고 있으며, #Person1#과 함께 지형과 기후 관계에 대해 이야기합니다."
209,test_209,"는데, 여기 방에 담배 냄새가 너무 심해서 참을 수가 없어요.
#Person1#: 죄송합니다. 바로 금연 방을 마련해드릴게요. 도어맨이 짐 옮기는 걸 도와드릴 거예요. 불편을 끼쳐드려 정말 죄송합니다.
#Person2#: 괜찮아요. 고맙습니다. 
 assistant
#Person2#는 금연 방을 예약했지만 담배 냄새가 심한 방에 배정되었습니다. #Person1#은 사과하고 금연 방을 준비해주겠다고 약속했습니다."
210,test_210,"assistant
#Person1#은 Bill에게 젖은 페인트에 손을 대지 말라고 경고합니다. 그들은 작업자들이 주의를 주는 표지판을 가지러 창고에 갔다가 젖은 시멘트를 잊어버립니다."
211,test_211,"래. 잘 가! 
 assistant
#Person1#은 출발을 원하지만, #Person2#는 남아서 술을 마시자고 하지만 #Person1#은 거절합니다. 그들은 서로 전화번호를 교환합니다."
212,test_212,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 안녕, Bill. 
#Person2#: 안녕, Jim. 
#Person1#: 그 멋진 친구 Dick은 어디 있어? 2주 동안 못 봤어.
#Person2#: 이탈리아 다녀온 후로 아팠어.
#Person1#: 아유, 안됐네. 이제는 좀 괜찮아졌어?
#Person2#: 응, William 박사가 최대한 빨리 일에 복귀해도 된다고 했어. 
 assistant
Jim이 Bill에게 Dick이 이탈리아에서 아팠지만 이제 회복되었다고 전합니다."
213,test_213,"assistant
#Person2#는 #Person1#에게 최저임금을 받으며 야근을 하고 있으며, 생산성 수치가 가장 높은 직원에게만 연말에 10달러 보너스가 주어지며 불만이 있다고 말합니다. #Person1#은 #Person2#에게 그만두라고 조언하지만, #Person2#는 다른 직장을 찾기 위해 걱정하고 있습니다."
214,test_214,"assistant
Lisa는 #Person1#에게 남편 Mark가 바람을 피운 것을 알게 되었다고 말합니다. Lisa는 그에게 잘못을 자백하지 않으면 이혼할 것이라고 경고했습니다."
215,test_215,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 의사 선생님이 뭐라고 하셨어?
#Person2#: 너무 많이 먹고 있다고 하셨어.
#Person1#: 조언 같은 거 해주셨니?
#Person2#: 응, 빨간 고기를 줄이고 식단을 정리하라고 하셨어.
#Person1#: 그래, 네가 다이어트를 시작해야 해. 
 assistant
#Person2#는 #Person1#에게 의사가 빨간 고기 섭취를 줄이고 식단을 정리하라고 조언했다고 전합니다."
216,test_216,"디로?
#Person1#: 내 마음은 이미 다 말했고, 이제 어디든 갈 수 있어.
#Person2#: 내 곁에 머물러 줬으면 좋겠어. 내 다른 자아이자 최고의 지상 동반자가 되어줘.
#Person1#: 난 다시는 네 곁으로 가지 않을 거야; 이제 돌아설 거고 다시는 돌아갈 수 없어. 
 assistant
#Person1#은 #Person2#를 떠난다. #Person2#는 #Person1#을 못 막았다."
217,test_217,"assistant
#Person2#는 #Person1#에게 도서관 이용 방법을 설명하고, 회화 영어 관련 책 위치를 안내합니다."
218,test_218,"assistant
#Person1#과 #Person2#는 날씨가 좋다고 생각하여 밖에서 점심을 먹기로 결정합니다. 그들은 날씨가 계속 좋으면 해변에 가기를 고려하고 있습니다."
