index,fname,src_keyword_count,tgt_keyword_count,common_keyword_count,keyword_recall,keyword_precision,src_keywords,tgt_keywords,common_keywords,src_only_keywords,tgt_only_keywords
132,dev_132,109,21,15,0.1376,0.7143,green|peace|ᆫ가|ᆫ다|ᆫ지|ᆸ니다|간단히|감사|개인|계속|계획|군요|그곳|그렇|그리고|나요|네요|노력|는군요|는데|다는|다르|단체|당신|대서양|대하|대화|돌아다니|동물|동안|드럼|드리|라고|런던|려는|로서|만들|말씀|먼저|멈추|모든|모시|무슨|물론|바다|반대|반핵|방법|방사|방해|버리|보존|보호|사람|생각|생태|선박|설명|성가시|소리|수십|스튜디오|습니다|시도|시위|실제로|아침|안녕하세요|액션|어떤|어서|어요|에서|여기|여러분|여지|역할|열심히|오늘|운반선|윌슨|으로|을까요|의심|잠시|저희|정말|정치|조직|조직자|종류|주변|준비|중요|지르|지만|지원|참여|최근|최대한|캠페인|투기|폐기물|폭력|피터|행운|환영|활동|훌륭,green|peace|ᆸ니다|구체|대하|라고|반핵|설명|스튜디오|액션|에게|에서|요청|윌슨|이야기|인터뷰|조직자|진행|캠페인|피터|활동,green|peace|ᆸ니다|대하|라고|반핵|설명|스튜디오|액션|에서|윌슨|조직자|캠페인|피터|활동,ᆫ가|ᆫ다|ᆫ지|간단히|감사|개인|계속|계획|군요|그곳|그렇|그리고|나요|네요|노력|는군요|는데|다는|다르|단체|당신|대서양|대화|돌아다니|동물|동안|드럼|드리|런던|려는|로서|만들|말씀|먼저|멈추|모든|모시|무슨|물론|바다|반대|방법|방사|방해|버리|보존|보호|사람|생각|생태|선박|성가시|소리|수십|습니다|시도|시위|실제로|아침|안녕하세요|어떤|어서|어요|여기|여러분|여지|역할|열심히|오늘|운반선|으로|을까요|의심|잠시|저희|정말|정치|조직|종류|주변|준비|중요|지르|지만|지원|참여|최근|최대한|투기|폐기물|폭력|행운|환영|훌륭,구체|에게|요청|이야기|인터뷰|진행
133,dev_133,16,11,5,0.3125,0.4545,ᆫ가|괜찮|넘어지|멍들|며칠|부러지|아니|아직|아프|어서|어제|얼음|에서|의사|지만|혹시,ᆸ니다|넘어지|다고|며칠|보이|부상|심하|아프|얼음|에서|조언,넘어지|며칠|아프|얼음|에서,ᆫ가|괜찮|멍들|부러지|아니|아직|어서|어제|의사|지만|혹시,ᆸ니다|다고|보이|부상|심하|조언
134,dev_134,52,12,9,0.1731,0.75,...|78|8|ᆫ가|ᆯ게요|ᆯ까요|ᆯ로|ᆸ니다|감사|괜찮|국제운전면허증|그것|그리고|나요|달러|대비|동안|드리|렌트|만약|며칠|면허증|모델|무엇|보이|보험|브로셔|사용|선택|세요|섹션|소형|습니다|안녕|양식|어떤|어서|어요|얼마|에서|여기|예요|요금|운전|으로|이거|작성|저희|전면|중형|추가|하루,ᆸ니다|라고|렌트|면허증|보이|보험|소형|에게|요청|운전|전면|추가,ᆸ니다|렌트|면허증|보이|보험|소형|운전|전면|추가,...|78|8|ᆫ가|ᆯ게요|ᆯ까요|ᆯ로|감사|괜찮|국제운전면허증|그것|그리고|나요|달러|대비|동안|드리|만약|며칠|모델|무엇|브로셔|사용|선택|세요|섹션|습니다|안녕|양식|어떤|어서|어요|얼마|에서|여기|예요|요금|으로|이거|작성|저희|중형|하루,라고|에게|요청
135,dev_135,37,13,7,0.1892,0.5385,ᆸ니다|가지|감사|같이|거든|게으르|국제|그런데|그렇|그리고|놀랍|다고|다는|대하|마리아|미안|바르|보다|사람|스페인|실례|어요|얼마|에서|여기|영국|예의|유명|으로|으면|이상|재밌|정말|제발|지만|진정|진지,ᆫ다|기대|다고|다르|바르|보다|사람|언급|영국|예상|예의|정도|진지,다고|바르|보다|사람|영국|예의|진지,ᆸ니다|가지|감사|같이|거든|게으르|국제|그런데|그렇|그리고|놀랍|다는|대하|마리아|미안|스페인|실례|어요|얼마|에서|여기|유명|으로|으면|이상|재밌|정말|제발|지만|진정,ᆫ다|기대|다르|언급|예상|정도
136,dev_136,76,8,2,0.0263,0.25,#dateofbirth|#이에요|#인|...|david|diane|george|mary|mr.|smith|tom|ᆫ다고|감기|걸리|구나|궁금|그냥|그래|그렇|그리고|기뻐하|나누|는데|는지|댄스|드레스|레슨|마지막|모두|목소리|무슨|보내|사랑|새로|생기|생일|선물|세요|쇼핑|쇼핑몰|신발|심각|심하|아니|아르바이트|아빠|아이|안녕|얘기|어떻|어서|어요|엄마|에게|에서|에요|여보세요|여전히|오늘|우리|월급|으니|으로|이번|인상|자동차|잖아요|전하|전화|정말|정비소|지금|지난달|지내|학교|한테,mary|ᆫ다|가족|아버지|안부|에게|으며|통화,mary|에게,#dateofbirth|#이에요|#인|...|david|diane|george|mr.|smith|tom|ᆫ다고|감기|걸리|구나|궁금|그냥|그래|그렇|그리고|기뻐하|나누|는데|는지|댄스|드레스|레슨|마지막|모두|목소리|무슨|보내|사랑|새로|생기|생일|선물|세요|쇼핑|쇼핑몰|신발|심각|심하|아니|아르바이트|아빠|아이|안녕|얘기|어떻|어서|어요|엄마|에서|에요|여보세요|여전히|오늘|우리|월급|으니|으로|이번|인상|자동차|잖아요|전하|전화|정말|정비소|지금|지난달|지내|학교|한테,ᆫ다|가족|아버지|안부|으며|통화
137,dev_137,47,9,3,0.0638,0.3333,ᆫ가|ᆫ대|ᆯ까|가능|거나|걱정|건물|그냥|그렇|기사|놓치|다던데|다시|다치|닫히|대단|들어가|따르|라고|만약|매년|목숨|목욕|물가|미국|번개|사용|생각|샤워|센터|수백|수천|신문|에서|오늘|으로|이나|이런|일으키|전기|정말|천둥|최대한|피하|합리|행동|화재,대하|번개|사항|어야|이야기|주의|천둥|취하|행동,번개|천둥|행동,ᆫ가|ᆫ대|ᆯ까|가능|거나|걱정|건물|그냥|그렇|기사|놓치|다던데|다시|다치|닫히|대단|들어가|따르|라고|만약|매년|목숨|목욕|물가|미국|사용|생각|샤워|센터|수백|수천|신문|에서|오늘|으로|이나|이런|일으키|전기|정말|최대한|피하|합리|화재,대하|사항|어야|이야기|주의|취하
138,dev_138,63,14,7,0.1111,0.5,ucy.|ᆯ게|ᆯ까|ᆸ니다|가지|감사|거든요|계세|공대|공부|괜찮|구나|구하|그것|그래|그러|그렇|그리고|기꺼이|기록|내년|는데|다른|대하|도와주|드리|들어오|라고|문제|물론|바래|번거롭|부모|부탁|생각|선생|수학|아니|아주|아침|안녕하세요|안녕히|얘기|어디|어서|어요|어쨌든|여기|예요|으시|은데|을까요|이미|작년|잠깐|전혀|정말|조언|지원|추천서|하지만|한테|행운,lucy|ᆸ니다|공대|공부|그녀|기록|동의|보이|부탁|에게|예정|자신|지원|추천서,ᆸ니다|공대|공부|기록|부탁|지원|추천서,ucy.|ᆯ게|ᆯ까|가지|감사|거든요|계세|괜찮|구나|구하|그것|그래|그러|그렇|그리고|기꺼이|내년|는데|다른|대하|도와주|드리|들어오|라고|문제|물론|바래|번거롭|부모|생각|선생|수학|아니|아주|아침|안녕하세요|안녕히|얘기|어디|어서|어요|어쨌든|여기|예요|으시|은데|을까요|이미|작년|잠깐|전혀|정말|조언|하지만|한테|행운,lucy|그녀|동의|보이|에게|예정|자신
139,dev_139,65,18,11,0.1692,0.6111,...|35|ali|lse|middlesex|ᆯ게요|가난|가족|거든요|검사|경영학|고맙|공부|과정|관계|국제|그것|그럼|기다리|깜빡|나요|네요|당신|대기|대학교|드시|때문|라고|런던|려고|면서|물려받|베이징|보안|부모|부자|사람|사실|사업|상황|생각|석사|세요|아버지|안녕|어서|어요|에서|오랫동안|옮기|으라고|으시|은데|음료|이름|자리|잠시|정말|죄송|지연|철학|출발|카트|콜라|흥미,lse|middlesex|ᆸ니다|경영학|공부|과정|관계|국제|대하|런던|비행기|석사|에서|으로|이야기|이유|자리|학교,lse|middlesex|경영학|공부|과정|관계|국제|런던|석사|에서|자리,...|35|ali|ᆯ게요|가난|가족|거든요|검사|고맙|그것|그럼|기다리|깜빡|나요|네요|당신|대기|대학교|드시|때문|라고|려고|면서|물려받|베이징|보안|부모|부자|사람|사실|사업|상황|생각|세요|아버지|안녕|어서|어요|오랫동안|옮기|으라고|으시|은데|음료|이름|잠시|정말|죄송|지연|철학|출발|카트|콜라|흥미,ᆸ니다|대하|비행기|으로|이야기|이유|학교
140,dev_140,23,7,2,0.087,0.2857,ᆯ까|가게|가능|그런|그렇|니까|닫히|도착|몇몇|모든|분명히|아니|어서|에서|여름|열리|영국|외투|우리|은행|일요일|필요|하지만,ᆫ다|날씨|논의|대하|도착|상황|영국,도착|영국,ᆯ까|가게|가능|그런|그렇|니까|닫히|몇몇|모든|분명히|아니|어서|에서|여름|열리|외투|우리|은행|일요일|필요|하지만,ᆫ다|날씨|논의|대하|상황
141,dev_141,61,11,8,0.1311,0.7273,1|12|3|30|4|51|ᆯ까|같이|거의|걸리|고대|관심|괜찮|국립|그거|그런|그렇|그리스|그림|근데|내일|너무|니까|다니|대하|려고|려면|로마|만나|모두|미술|미술관|바로|버스|별로|생각|수업|시간|아니|아마|애호가|어렵|에서|열리|열정|이나|이해|일찍|전시|전시회|점심|정류장|조각|좋아하|진짜|추상|취향|특히|학교|한두|한테,ᆫ다|고대|관심|그리스|그림|로마|미술|보다|전시회|조각|함께,고대|관심|그리스|그림|로마|미술|전시회|조각,1|12|3|30|4|51|ᆯ까|같이|거의|걸리|괜찮|국립|그거|그런|그렇|근데|내일|너무|니까|다니|대하|려고|려면|만나|모두|미술관|바로|버스|별로|생각|수업|시간|아니|아마|애호가|어렵|에서|열리|열정|이나|이해|일찍|전시|점심|정류장|좋아하|진짜|추상|취향|특히|학교|한두|한테,ᆫ다|보다|함께
142,dev_142,17,6,3,0.1765,0.5,가끔|갇히|교통|그런데|끝내|시간|에서|오늘|이쯤|일찍|장거리|저녁|정말|체증|출퇴근|혼잡|힘들,ᆫ다|교통|러시아워|싫어하|저녁|체증,교통|저녁|체증,가끔|갇히|그런데|끝내|시간|에서|오늘|이쯤|일찍|장거리|정말|출퇴근|혼잡|힘들,ᆫ다|러시아워|싫어하
143,dev_143,29,5,3,0.1034,0.6,ᆯ게요|같이|고기|고맙|과일|는지|돼지고기|만두|무엇|배추|사람|슈퍼마켓|스트리트|어디|어요|에요|여기|예요|요리|재료|저쪽|정말|중국|채소|카트|켄징턴|코너|필요|하나,습니다|에게|요리|재료|중국,요리|재료|중국,ᆯ게요|같이|고기|고맙|과일|는지|돼지고기|만두|무엇|배추|사람|슈퍼마켓|스트리트|어디|어요|에요|여기|예요|저쪽|정말|채소|카트|켄징턴|코너|필요|하나,습니다|에게
144,dev_144,50,7,5,0.1,0.7143,10|11|30|5|ᆫ데|ᆯ게요|ᆸ니다|가능|가장|감사|괜찮|교통|기차|나오|나요|놓치|막히|맞추|못하|비교|속도|습니다|시간|어느|어서|어야|어요|얼마나|에요|여기|예상|왼쪽|요금|유로|으니까요|으로|으면|으세요|을까요|일반|저기|절약|정각|정도|정말|지금|지만|직진|체증|추가,5|따르|막히|습니다|유로|제안|추가,5|막히|습니다|유로|추가,10|11|30|ᆫ데|ᆯ게요|ᆸ니다|가능|가장|감사|괜찮|교통|기차|나오|나요|놓치|맞추|못하|비교|속도|시간|어느|어서|어야|어요|얼마나|에요|여기|예상|왼쪽|요금|으니까요|으로|으면|으세요|을까요|일반|저기|절약|정각|정도|정말|지금|지만|직진|체증,따르|제안
145,dev_145,38,9,4,0.1053,0.4444,2|3|ike.|ᆯ지|각각|계림|고민|난징|너무|는데|다른|다시|다음|도시|동안|떠나|마지막|만나|머무르|반갑|방문|베이징|보내|상하이|아내|아름답|어떻|어서|어야|었었|여행|으로|인상|정말|중국|지난달|지내|함께,mike|ᆸ니다|아내|에게|여행|이야기|중국|즐거움|함께,아내|여행|중국|함께,2|3|ike.|ᆯ지|각각|계림|고민|난징|너무|는데|다른|다시|다음|도시|동안|떠나|마지막|만나|머무르|반갑|방문|베이징|보내|상하이|아름답|어떻|어서|어야|었었|으로|인상|정말|지난달|지내,mike|ᆸ니다|에게|이야기|즐거움
146,dev_146,53,10,4,0.0755,0.4,1|2|3|30|6|7|jerry|rah.|ryan|sa|ᆸ니다|감사|경기|관중|기록|넘기|는지|마무리|멕시코|보고서|세계|소비자|스포츠|습니다|승부|시키|아르헨티나|아이티|아주|안녕하세요|알아보|앞서|어떤|에게|에서|여기|여러분|열광|오늘|위하|으로|으며|이기|이제|이탈리아|일어나|진행|축구|캐나다|프랑스|하루|현재|흥미진진하,ᆸ니다|대하|라고|세계|시청자|에게|요청|이벤트|전하|축구,ᆸ니다|세계|에게|축구,1|2|3|30|6|7|jerry|rah.|ryan|sa|감사|경기|관중|기록|넘기|는지|마무리|멕시코|보고서|소비자|스포츠|습니다|승부|시키|아르헨티나|아이티|아주|안녕하세요|알아보|앞서|어떤|에서|여기|여러분|열광|오늘|위하|으로|으며|이기|이제|이탈리아|일어나|진행|캐나다|프랑스|하루|현재|흥미진진하,대하|라고|시청자|요청|이벤트|전하
147,dev_147,77,9,8,0.1039,0.8889,4|5|7|holidays|sunny|tour|ᆫ가|ᆸ니다|가지|감사|거든요|공항|관하|그래서|그런데|근처|글쎄요|기대|나요|너무|답니다|당신|대하|덕분|도착|떠나|라싸에|렌탈|말씀|매년|먼저|물론|바로|비행기|새벽|생각|설문|스럽|습니다|시간|식사|실망|아침|안녕하세요|어떻|어렵|어서|어요|얼마나|에게|에서|여행|예약|우리|인터뷰|정말|제시간|조금|조사|준비|중요|지금|지만|지연|진행|질문|차량|최근|최소한|출발|통하|포탈라|플랫폼|피곤|항상|호텔|휴가,ᆸ니다|대하|에게|여행|인터뷰|준비|태도|호텔|휴가,ᆸ니다|대하|에게|여행|인터뷰|준비|호텔|휴가,4|5|7|holidays|sunny|tour|ᆫ가|가지|감사|거든요|공항|관하|그래서|그런데|근처|글쎄요|기대|나요|너무|답니다|당신|덕분|도착|떠나|라싸에|렌탈|말씀|매년|먼저|물론|바로|비행기|새벽|생각|설문|스럽|습니다|시간|식사|실망|아침|안녕하세요|어떻|어렵|어서|어요|얼마나|에서|예약|우리|정말|제시간|조금|조사|중요|지금|지만|지연|진행|질문|차량|최근|최소한|출발|통하|포탈라|플랫폼|피곤|항상,태도
148,dev_148,71,14,7,0.0986,0.5,20|4|ill.|ᆫ지|갑자기|강력|결국|계속|구나|그래서|그럼|그렇|기술|깨닫|나쁘|날씨|내리|누구|뉘른베르크|느끼|는구나|다가|다는|다리|다시|덕분|등산|등산화|디자인|때문|만들|많이|물론|병원|보내|보다|불편|사실|사용|상황|새롭|스스로|스프링|신체|아무것|아프|안녕|어도|어떻|어서|어야|에서|영하|오르|우리|움직이|으니까|으로|음식|의사|이거|장비|절단|정말|지내|추위|필요|하지만|현대|활동|훨씬,bill|ᆸ니다|끔찍하|다고|다리|다시|등산|만들|사고|새롭|에게|에서|절단|지만,다리|다시|등산|만들|새롭|에서|절단,20|4|ill.|ᆫ지|갑자기|강력|결국|계속|구나|그래서|그럼|그렇|기술|깨닫|나쁘|날씨|내리|누구|뉘른베르크|느끼|는구나|다가|다는|덕분|등산화|디자인|때문|많이|물론|병원|보내|보다|불편|사실|사용|상황|스스로|스프링|신체|아무것|아프|안녕|어도|어떻|어서|어야|영하|오르|우리|움직이|으니까|으로|음식|의사|이거|장비|정말|지내|추위|필요|하지만|현대|활동|훨씬,bill|ᆸ니다|끔찍하|다고|사고|에게|지만
149,dev_149,38,8,2,0.0526,0.25,4|ᆯ게요|ᆸ니다|가지|감사|그러면|나요|는데|다양|달콤하|드리|드시|메뉴|무료|세요|스타일|쓰촨|아니요|안녕|안녕하세요|어다|어요|여기|요리|으로|으세요|음식|이쪽|저희|전망|제공|조금|주스|중국|창가|테이블|필요|후난,맞추|방문|습니다|요리|음식점|입맛|중국|추천,요리|중국,4|ᆯ게요|ᆸ니다|가지|감사|그러면|나요|는데|다양|달콤하|드리|드시|메뉴|무료|세요|스타일|쓰촨|아니요|안녕|안녕하세요|어다|어요|여기|으로|으세요|음식|이쪽|저희|전망|제공|조금|주스|창가|테이블|필요|후난,맞추|방문|습니다|음식점|입맛|추천
150,dev_150,49,8,6,0.1224,0.75,...|ᆫ가|ᆯ까요|ᆸ니다|괜찮|그래서|그래요|그런데|그럼|그렇|나요|나중|너무|네요|다시|당연|드리|들어가|들어오|때문|마음|많이|말씀|무섭|물론|바쁘|부서|사무실|사실|선생|세요|솔직히|신청|아직|어도|어떤|어떻|어렵|어서요|어요|옮기|으세요|을까요|이유|이제|전근|지금|지만|직원,ᆸ니다|선생|설명|솔직히|신청|이유|전근|지지,ᆸ니다|선생|솔직히|신청|이유|전근,...|ᆫ가|ᆯ까요|괜찮|그래서|그래요|그런데|그럼|그렇|나요|나중|너무|네요|다시|당연|드리|들어가|들어오|때문|마음|많이|말씀|무섭|물론|바쁘|부서|사무실|사실|세요|아직|어도|어떤|어떻|어렵|어서요|어요|옮기|으세요|을까요|이제|지금|지만|직원,설명|지지
151,dev_151,59,15,15,0.2542,1.0,#phonenumber|#입니다|14|17|308|4|john|michelle|sandals|ᆫ가|ᆫ가요|ᆸ니다|가격|감사|괜찮|금연|금요일|기대|까지|나요|뉴욕|는데|다음|말씀|며칠|문제없|물론|방문|부터|사이즈|성함|세요|습니다|안녕하세요|어느|어요|언제|얼마|에서|예약|예정|오르|원하|월요일|으로|으세요|으시|이름|이제|입력|전화번호|질문|최근|침대|컴퓨터|필요|하룻밤|호텔|흡연,14|17|4|john|michelle|sandals|금연|까지|뉴욕|방문|부터|사이즈|습니다|예약|침대,14|17|4|john|michelle|sandals|금연|까지|뉴욕|방문|부터|사이즈|습니다|예약|침대,#phonenumber|#입니다|308|ᆫ가|ᆫ가요|ᆸ니다|가격|감사|괜찮|금요일|기대|나요|는데|다음|말씀|며칠|문제없|물론|성함|세요|안녕하세요|어느|어요|언제|얼마|에서|예정|오르|원하|월요일|으로|으세요|으시|이름|이제|입력|전화번호|질문|최근|컴퓨터|필요|하룻밤|호텔|흡연,
152,dev_152,49,10,7,0.1429,0.7,ᆫ지|ᆯ게요|ᆯ수록|ᆸ니다|가능|계산|계좌|고정|구매|그리고|기간|나요|납부|네요|는데|다르|다면|다시|드리|들어가|때문|매년|모로|배당|배당금|보험료|복리|설명|세요|안녕|안녕하세요|어떻|어르신|어서|어요|에요|여기|여러|예금|으로|은행|이랑|이미|이자|자동|저희|증권|참여|편리,ᆸ니다|구매|방법|배당|배당금|설명|에게|예금|차이점|참여,ᆸ니다|구매|배당|배당금|설명|예금|참여,ᆫ지|ᆯ게요|ᆯ수록|가능|계산|계좌|고정|그리고|기간|나요|납부|네요|는데|다르|다면|다시|드리|들어가|때문|매년|모로|보험료|복리|세요|안녕|안녕하세요|어떻|어르신|어서|어요|에요|여기|여러|으로|은행|이랑|이미|이자|자동|저희|증권|편리,방법|에게|차이점
153,dev_153,30,11,5,0.1667,0.4545,1050|850|ᆫ가|ᆸ니다|고려|그거|그것|그렇|금액|나요|너무|네요|다시|달러|부족|비싸|생각|선택|세요|아파트|어떻|어요|얼마|에요|이것|임대|임대료|제안|최대|최종,ᆸ니다|금액|대하|못하|아파트|이르|임대|임대료|지만|합의|협상,ᆸ니다|금액|아파트|임대|임대료,1050|850|ᆫ가|고려|그거|그것|그렇|나요|너무|네요|다시|달러|부족|비싸|생각|선택|세요|어떻|어요|얼마|에요|이것|제안|최대|최종,대하|못하|이르|지만|합의|협상
154,dev_154,40,14,8,0.2,0.5714,가지|감수|같이|계획|관심|그거|그것|그럼|모으|사람|사무실|사스|생각|세우|아직|어서|어야|에서|여러|여유|오히려|요즘|우리|운동|위험|유지|으니|으니까|이제|잖아|전염병|제대로|종일|체력|출장|취소|통제|하루|홍콩|회사,ᆸ니다|결심|그것|동의|때문|라고|사스|생각|습니다|운동|전염병|출장|취소|홍콩,그것|사스|생각|운동|전염병|출장|취소|홍콩,가지|감수|같이|계획|관심|그거|그럼|모으|사람|사무실|세우|아직|어서|어야|에서|여러|여유|오히려|요즘|우리|위험|유지|으니|으니까|이제|잖아|제대로|종일|체력|통제|하루|회사,ᆸ니다|결심|동의|때문|라고|습니다
155,dev_155,25,11,2,0.08,0.1818,30|그것|그러|날씨|는데|니까|대중교통|동의|버스|벌써|빨리|시간|어야|에서|오늘|완전|우리|으면|이런저런|정류장|정말|진짜|최악|출근|하나,ᆸ니다|구입|기다리|느끼|동의|버스|불편|습니다|오래|의견|자는,동의|버스,30|그것|그러|날씨|는데|니까|대중교통|벌써|빨리|시간|어야|에서|오늘|완전|우리|으면|이런저런|정류장|정말|진짜|최악|출근|하나,ᆸ니다|구입|기다리|느끼|불편|습니다|오래|의견|자는
156,dev_156,64,14,13,0.2031,0.9286,4|ᆫ가|ᆫ다|ᆯ걸|가격|가지|개월|거의|과장|광저우|그것|그냥|그때|그래|그러|그런|그렇|나아지|느끼|는데|다고|다니|다니까|당연|대충|대화|더니|더라|던데|들리|많이|별로|빠르|사람|생각|신경|싸우|아니|어디|얼마나|여기|여자|완전|우리|웃기|잖아|점원|점점|정도|정말|중국|중국어|지금|진짜|처럼|처음|친구|평범|하나|하지만|한테|핸드폰|흔하|흥정,ᆫ다|ᆫ다고|과장|느끼|다고|들리|생각|싸우|여자|점원|중국어|처럼|친구|흥정,ᆫ다|과장|느끼|다고|들리|생각|싸우|여자|점원|중국어|처럼|친구|흥정,4|ᆫ가|ᆯ걸|가격|가지|개월|거의|광저우|그것|그냥|그때|그래|그러|그런|그렇|나아지|는데|다니|다니까|당연|대충|대화|더니|더라|던데|많이|별로|빠르|사람|신경|아니|어디|얼마나|여기|완전|우리|웃기|잖아|점점|정도|정말|중국|지금|진짜|처음|평범|하나|하지만|한테|핸드폰|흔하,ᆫ다고
157,dev_157,44,15,7,0.1591,0.4667,...|100|100%|ᆫ데|가게|가지|거기|거의|고민|그래|나시|너무|는지|라고|라는|려고|매일|먼저|바꾸|보이|본성|빠지|사실|사이즈|생각|쇼핑|신발|어서|어야|언제나|에서|여자|영수증|예쁘|오늘|옷장|을지|잖아|정말|제도|좋아하|중독|하나|한테,ᆸ니다|고민|교환|나시|대하|려고|매일|상기|습니다|시키|신발|어서|영수증|챙기|체념,고민|나시|려고|매일|신발|어서|영수증,...|100|100%|ᆫ데|가게|가지|거기|거의|그래|너무|는지|라고|라는|먼저|바꾸|보이|본성|빠지|사실|사이즈|생각|쇼핑|어야|언제나|에서|여자|예쁘|오늘|옷장|을지|잖아|정말|제도|좋아하|중독|하나|한테,ᆸ니다|교환|대하|상기|습니다|시키|챙기|체념
158,dev_158,28,9,8,0.2857,0.8889,allan|parker|phyllis|seymour|ᆸ니다|감사|그것|그래도|네요|다는|당신|드리|려고|말씀|붙잡|상사|세요|안녕|안녕하세요|어서|어요|에게|열심히|으라고|전화|정말|지난주|하지만,allan|parker|phyllis|seymour|ᆸ니다|감사|에게|위하|전화,allan|parker|phyllis|seymour|ᆸ니다|감사|에게|전화,그것|그래도|네요|다는|당신|드리|려고|말씀|붙잡|상사|세요|안녕|안녕하세요|어서|어요|열심히|으라고|정말|지난주|하지만,위하
159,dev_159,36,5,3,0.0833,0.6,1|10|1000|400|ᆫ데|고맙|구나|그것|그렇|그리고|길이|나노미터|는데|단위|대하|두께|들어가|마일|머리카락|미터|보다|사람|상상|설명|얼마나|요즘|원자|은지|이해|인치|자면|자주|정도|정확히|크기|해당,ᆫ다|개념|나노미터|설명|이해,나노미터|설명|이해,1|10|1000|400|ᆫ데|고맙|구나|그것|그렇|그리고|길이|는데|단위|대하|두께|들어가|마일|머리카락|미터|보다|사람|상상|얼마나|요즘|원자|은지|인치|자면|자주|정도|정확히|크기|해당,ᆫ다|개념
160,dev_160,53,17,12,0.2264,0.7059,dj|ᆫ다고|ᆫ데|ᆯ걸|ᆯ로|ᆯ지|가능|거든|그거|기타리스트|나오|는데|니까|다면|댄스|던데|드럼|라고|록앤롤|만들|많이|모르|믹싱|방법|밴드|비싸|생각|아마|악기|어서|어야|에서|연습|연주|요즘|으니까|으로|을지|음악|이미|인터넷|자기|잖아|정도|정말|정보|좋아하|컴퓨터|프로그램|필요|한동안|한테|훌륭,dj|ᆫ다|댄스|드럼|라고|모르|믹싱|시도|악기|에게|연주|음악|제안|좋아하|지만|컴퓨터|한동안,dj|댄스|드럼|라고|모르|믹싱|악기|연주|음악|좋아하|컴퓨터|한동안,ᆫ다고|ᆫ데|ᆯ걸|ᆯ로|ᆯ지|가능|거든|그거|기타리스트|나오|는데|니까|다면|던데|록앤롤|만들|많이|방법|밴드|비싸|생각|아마|어서|어야|에서|연습|요즘|으니까|으로|을지|이미|인터넷|자기|잖아|정도|정말|정보|프로그램|필요|한테|훌륭,ᆫ다|시도|에게|제안|지만
161,dev_161,44,9,5,0.1136,0.5556,1|ᆫ가요|ᆫ데|가지|계획|괜찮|교재|그거|그러면|그럼|근처|나중|는지|담당자|만나|모르|목록|바꾸|보내|사용|서점|세요|수업|아뇨|아니|아니요|어디|어떻|어서|어야|어요|에게|에서|에요|오늘|왼쪽|우선|으로|입구|정말|지나|체육관|필요|하루,ᆸ니다|교재|구매|바꾸|방법|사용|설명|에게|으로,교재|바꾸|사용|에게|으로,1|ᆫ가요|ᆫ데|가지|계획|괜찮|그거|그러면|그럼|근처|나중|는지|담당자|만나|모르|목록|보내|서점|세요|수업|아뇨|아니|아니요|어디|어떻|어서|어야|어요|에서|에요|오늘|왼쪽|우선|입구|정말|지나|체육관|필요|하루,ᆸ니다|구매|방법|설명
162,dev_162,21,9,7,0.3333,0.7778,ᆫ가|ᆯ게|경고|그거|그래|그럼|다고|다음|다치|려고|몸조심|스카이다이빙|얘기|어서|엄청|월요일|위험|으면|이번|재밌|주말,ᆫ다|경고|그것|다고|려고|스카이다이빙|위험|이번|주말,경고|다고|려고|스카이다이빙|위험|이번|주말,ᆫ가|ᆯ게|그거|그래|그럼|다음|다치|몸조심|얘기|어서|엄청|월요일|으면|재밌,ᆫ다|그것
163,dev_163,70,21,14,0.2,0.6667,가끔|거든|골칫덩이|공평|그거|그것|그냥|그렇|까지|나쁘|너희|는데|는지|다면|대하|뒤집어씌우|딱히|라도|려고|려면|매니저|머리|모르|무슨|발견|방해|버티|별로|보고서|보이|부서|부터|분명히|사람|사이|상사|생각|성공|솔직히|승진|실수|심하|얘기|어도|어떻|어야|에밀리|에서|오늘|원래|월간|으려고|으면|은데|이런|전혀|정말|정말로|정직|지만|진짜|쭈뼛쭈뼛|최악|특히|하루|한테|해고|행동|현명|회사,ᆫ다|공평|까지|나쁘|다고|대하|뒤집어씌우|매니저|모두|보내|생각|승진|실수|에게|에밀리|이야기|자신|지만|특히|하루|현명,공평|까지|나쁘|대하|뒤집어씌우|매니저|생각|승진|실수|에밀리|지만|특히|하루|현명,가끔|거든|골칫덩이|그거|그것|그냥|그렇|너희|는데|는지|다면|딱히|라도|려고|려면|머리|모르|무슨|발견|방해|버티|별로|보고서|보이|부서|부터|분명히|사람|사이|상사|성공|솔직히|심하|얘기|어도|어떻|어야|에서|오늘|원래|월간|으려고|으면|은데|이런|전혀|정말|정말로|정직|진짜|쭈뼛쭈뼛|최악|한테|해고|행동|회사,ᆫ다|다고|모두|보내|에게|이야기|자신
